                       rg       rg max
time                                  
806.9              9.5222      18.7525
807.0              9.9661      21.8395
807.1              9.5236      22.0826
807.2             10.0261      30.6956
807.3              9.5451      24.6135
807.4              9.3346      35.7205
807.5              8.8281      34.7841
807.6              9.2419      32.3487
807.7              9.2328      38.2921
807.8              9.0845      41.2059
807.9              8.7875      38.2569
808.0              8.9198      37.7453
808.1              9.1521      39.6188
808.2              9.0695      47.6178
808.3              9.1437      44.6418
808.4              9.1525      42.8762
808.5             10.0649      42.6919
808.6              9.8528      41.7688
808.7              9.6120      41.1933
808.8              9.7818      48.3801
808.9              9.9361      46.2024
809.0              9.2747      43.5545
809.1              8.9437      46.4797
809.2              9.0503      38.0113
809.3              9.0623      42.7018
809.4              8.6506      34.1660
809.5              8.9678      31.9057
809.6              8.8262      30.3192
809.7              8.9181      36.9354
809.8              9.3207      46.0916
809.9              8.8608      38.5080
810.0              9.0843      33.9740
810.1              8.9632      33.9404
810.2              8.8771      32.5988
810.3              8.6136      40.4079
810.4              9.2672      41.9990
810.5              9.6993      44.0748
810.6              9.2658      44.9602
810.7              9.0627      42.7728
810.8              8.6377      48.1520
810.9              8.7550      49.5180
811.0              9.0618      50.1006
811.1              8.8373      42.6934
811.2              8.9062      48.1618
811.3              8.6009      46.6575
811.4              8.5021      39.5452
811.5              8.5606      46.6955
811.6              8.2144      27.2631
811.7              8.6353      51.3928
811.8              9.0468      56.5632
811.9              8.8601      37.8358
812.0              8.7624      37.6329
812.1              8.6095      36.0951
812.2              9.4503      49.0443
812.3              9.2003      43.8458
812.4              9.3079      39.6667
812.5              8.9329      39.2290
812.6              9.1757      52.5374
812.7              9.3182      40.8822
812.8              8.6108      33.6705
812.9              9.1504      37.4881
813.0              8.8482      21.8902
813.1              8.9865      25.7156
813.2              9.4376      47.5279
813.3              8.8913      18.0293
813.4              9.4215      20.1646
813.5             10.3360      43.7980
813.6             10.2173      40.7459
813.7             10.6542      47.8488
813.8              9.9721      46.0412
813.9             10.0136      49.3672
814.0              9.4843      19.0030
814.1             10.2079      19.8873
814.2             10.1553      19.4079
814.3             10.1499      19.2409
814.4             11.0337      46.1687
814.5             10.7419      22.7929
814.6             11.8021      52.0840
814.7             11.8866      52.1464
814.8             11.4138      21.7980
814.9             11.5305      25.1257
815.0             11.1632      26.3170
815.1             11.9361      24.3782
815.2             12.6253      49.0151
815.3             12.4265      49.4280
815.4             12.5259      48.2679
815.5             12.4079      49.2158
815.6             11.8579      52.5360
815.7             12.1396      48.2641
815.8             11.7853      44.7506
815.9             11.9976      46.5191
816.0             11.0611      48.3093
816.1             11.4492      50.7237
816.2             11.2242      51.6126
816.3             11.3221      50.6927
816.4             11.3792      46.1798
816.5             11.9813      46.2247
816.6             12.0749      44.8437
816.7             11.9860      47.8136
816.8             11.7656      50.0307
816.9             10.9525      53.8340
817.0             11.4932      51.6718
817.1             11.6925      53.8925
817.2             11.6875      49.6753
817.3             11.4135      45.5541
817.4             11.5973      44.1627
817.5             11.3098      39.3883
817.6             10.7389      32.2826
817.7             10.8605      38.2630
817.8             11.0027      43.0670
817.9             11.1446      51.2019
818.0             11.1431      47.5589
818.1             11.3516      45.2655
818.2             11.4673      46.1720
818.3             11.2370      44.4044
818.4             11.4175      48.0403
818.5             11.5814      46.7498
818.6             11.4111      42.3585
818.7             10.9461      20.7519
818.8             10.9892      45.6108
818.9             11.5706      42.1131
819.0             11.2648      44.4204
819.1             10.1946      19.6441
819.2             11.6695      56.7944
819.3             11.5848      54.4301
819.4             11.7424      56.8877
819.5             11.3128      37.8927
819.6             11.6247      52.3192
819.7             11.9294      47.5495
819.8             11.9666      49.0093
819.9             11.6526      45.9711
820.0             11.9333      42.7328
820.1             11.5084      38.3132
820.2             11.5160      43.4899
820.3             11.7592      48.6581
820.4             11.0954      51.3702
820.5             10.9525      44.8606
820.6             11.8339      55.8875
820.7             11.5827      47.6591
820.8             11.0605      45.7945
820.9             11.2914      42.1161
821.0             11.0333      41.9143
821.1             10.8139      38.8900
821.2             10.8407      40.7439
821.3             10.7650      28.3480
821.4             10.5767      35.2532
821.5             10.3029      38.9891
821.6             11.3267      41.0873
821.7             10.6257      24.5271
821.8             10.5809      33.4839
821.9             10.5173      32.6461
822.0             10.2230      37.5774
822.1             10.5696      36.4078
822.2             11.0535      40.7819
822.3             11.4535      47.0610
